"Query","QueryPath","Custom","PCI DSS v3.2","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","118","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=409","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","115","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=410","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","118","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=411","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","115","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=412","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","118","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=413","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","118","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=414","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","118","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=415","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","118","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=416","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","115","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=417","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","87","115","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=418","Nouveau"
